
# Surface 0 of 1 surfaces

# IsoCurve 0, 401 points
# x y z type
 0  1000  0 u
 0.0625  1000  0 u
 0.125  1000  0 u
 0.1875  1000  0 u
 0.25  1000  0 u
 0.3125  1000  0 u
 0.375  1000  0 u
 0.4375  1000  0 u
 0.5  1000  0 u
 0.5625  1000  0 u
 0.625  1000  0 u
 0.6875  1000  0 u
 0.75  1000  0 u
 0.8125  1000  0 u
 0.875  1000  0 u
 0.9375  1000  0 u
 1  1000  0 u
 1.0625  1000  0 u
 1.125  1000  0 u
 1.1875  1000  0 u
 1.25  1000  0 u
 1.3125  1000  0 u
 1.375  1000  0 u
 1.4375  1000  0 u
 1.5  1000  0 u
 1.5625  1000  0 u
 1.625  1000  0 u
 1.6875  1000  0 u
 1.75  1000  0 u
 1.8125  1000  0 u
 1.875  1000  0 u
 1.9375  1000  0 u
 2  1000  0 u
 2.0625  1000  0 u
 2.125  1000  0 u
 2.1875  1000  0 u
 2.25  1000  0 u
 2.3125  1000  0 u
 2.375  1000  0 u
 2.4375  1000  0 u
 2.5  1000  0 u
 2.5625  1000  0 u
 2.625  1000  0 u
 2.6875  1000  0 u
 2.75  1000  0 u
 2.8125  1000  0 u
 2.875  1000  0 u
 2.9375  1000  0 u
 3  1000  0 u
 3.0625  1000  0 u
 3.125  1000  0 u
 3.1875  1000  0 u
 3.25  1000  0 u
 3.3125  1000  0 u
 3.375  1000  0 u
 3.4375  1000  0 u
 3.5  1000  0 u
 3.5625  1000  0 u
 3.625  1000  0 u
 3.6875  1000  0 u
 3.75  1000  0 u
 3.8125  1000  0 u
 3.875  1000  0 u
 3.9375  1000  0 u
 4  1000  0 u
 4.0625  1000  0 u
 4.125  1000  0 u
 4.1875  1000  0 u
 4.25  1000  0 u
 4.3125  1000  0 u
 4.375  1000  0 u
 4.4375  1000  0 u
 4.5  1000  0 u
 4.5625  1000  0 u
 4.625  1000  0 u
 4.6875  1000  0 u
 4.75  1000  0 u
 4.8125  1000  0 u
 4.875  1000  0 u
 4.9375  1000  0 u
 5  1000  0 u
 5.0625  1000  0 u
 5.125  1000  0 u
 5.1875  1000  0 u
 5.25  1000  0 u
 5.3125  1000  0 u
 5.375  1000  0 u
 5.4375  1000  0 u
 5.5  1000  0 u
 5.5625  1000  0 u
 5.625  1000  0 u
 5.6875  1000  0 u
 5.75  1000  0 u
 5.8125  1000  0 u
 5.875  1000  0 u
 5.9375  1000  0 u
 6  1000  0 u
 6.0625  1000  0 u
 6.125  1000  0 u
 6.1875  1000  0 u
 6.25  1000  0 u
 6.3125  1000  0 u
 6.375  1000  0 u
 6.4375  1000  0 u
 6.5  1000  0 u
 6.5625  1000  0 u
 6.625  1000  0 u
 6.6875  1000  0 u
 6.75  1000  0 u
 6.8125  1000  0 u
 6.875  1000  0 u
 6.9375  1000  0 u
 7  1000  0 u
 7.0625  1000  0 u
 7.125  1000  0 u
 7.1875  1000  0 u
 7.25  1000  0 u
 7.3125  1000  0 u
 7.375  1000  0 u
 7.4375  1000  0 u
 7.5  1000  0 u
 7.5625  1000  0 u
 7.625  1000  0 u
 7.6875  1000  0 u
 7.75  1000  0 u
 7.8125  1000  0 u
 7.875  1000  0 u
 7.9375  1000  0 u
 8  1000  0 u
 8.0625  1000  0 u
 8.125  1000  0 u
 8.1875  1000  0 u
 8.25  1000  0 u
 8.3125  1000  0 u
 8.375  1000  0 u
 8.4375  1000  0 u
 8.5  1000  0 u
 8.5625  1000  0 u
 8.625  1000  0 u
 8.6875  1000  0 u
 8.75  1000  0 u
 8.8125  1000  0 u
 8.875  1000  0 u
 8.9375  1000  0 u
 9  1000  0 u
 9.0625  1000  0 u
 9.125  1000  0 u
 9.1875  1000  0 u
 9.25  1000  0 u
 9.3125  1000  0 u
 9.375  1000  0 u
 9.4375  1000  0 u
 9.5  1000  0 u
 9.5625  1000  0 u
 9.625  1000  0 u
 9.6875  1000  0 u
 9.75  1000  0 u
 9.8125  1000  0 u
 9.875  1000  0 u
 9.9375  1000  0 u
 10  1000  0 u
 10.0625  1000  0 u
 10.125  1000  0 u
 10.1875  1000  0 u
 10.25  1000  0 u
 10.3125  1000  0 u
 10.375  1000  0 u
 10.4375  1000  0 u
 10.5  1000  0 u
 10.5625  1000  0 u
 10.625  1000  0 u
 10.6875  1000  0 u
 10.75  1000  0 u
 10.8125  1000  0 u
 10.875  1000  0 u
 10.9375  1000  0 u
 11  1000  0 u
 11.0625  1000  0 u
 11.125  1000  0 u
 11.1875  1000  0 u
 11.25  1000  0 u
 11.3125  1000  0 u
 11.375  1000  0 u
 11.4375  1000  0 u
 11.5  1000  0 u
 11.5625  1000  0 u
 11.625  1000  0 u
 11.6875  1000  0 u
 11.75  1000  0 u
 11.8125  1000  0 u
 11.875  1000  0 u
 11.9375  1000  0 u
 12  1000  0 u
 12.0625  1000  0 u
 12.125  1000  0 u
 12.1875  1000  0 u
 12.25  1000  0 u
 12.3125  1000  0 u
 12.375  1000  0 u
 12.4375  1000  0 u
 12.5  1000  0 u
 12.5625  1000  0 u
 12.625  1000  0 u
 12.6875  1000  0 u
 12.75  1000  0 u
 12.8125  1000  0 u
 12.875  1000  0 u
 12.9375  1000  0 u
 13  1000  0 u
 13.0625  1000  0 u
 13.125  1000  0 u
 13.1875  1000  0 u
 13.25  1000  0 u
 13.3125  1000  0 u
 13.375  1000  0 u
 13.4375  1000  0 u
 13.5  1000  0 u
 13.5625  1000  0 u
 13.625  1000  0 u
 13.6875  1000  0 u
 13.75  1000  0 u
 13.8125  1000  0 u
 13.875  1000  0 u
 13.9375  1000  0 u
 14  1000  0 u
 14.0625  1000  0 u
 14.125  1000  0 u
 14.1875  1000  0 u
 14.25  1000  0 u
 14.3125  1000  0 u
 14.375  1000  0 u
 14.4375  1000  0 u
 14.5  1000  0 u
 14.5625  1000  0 u
 14.625  1000  0 u
 14.6875  1000  0 u
 14.75  1000  0 u
 14.8125  1000  0 u
 14.875  1000  0 u
 14.9375  1000  0 u
 15  1000  0 u
 15.0625  1000  0 u
 15.125  1000  0 u
 15.1875  1000  0 u
 15.25  1000  0 u
 15.3125  1000  0 u
 15.375  1000  0 u
 15.4375  1000  0 u
 15.5  1000  0 u
 15.5625  1000  0 u
 15.625  1000  0 u
 15.6875  1000  0 u
 15.75  1000  0 u
 15.8125  1000  0 u
 15.875  1000  0 u
 15.9375  1000  0 u
 16  1000  0 u
 16.0625  1000  0 u
 16.125  1000  0 u
 16.1875  1000  0 u
 16.25  1000  0 u
 16.3125  1000  0 u
 16.375  1000  0 u
 16.4375  1000  0 u
 16.5  1000  0 u
 16.5625  1000  0 u
 16.625  1000  0 u
 16.6875  1000  0 u
 16.75  1000  0 u
 16.8125  1000  0 u
 16.875  1000  0 u
 16.9375  1000  0 u
 17  1000  0 u
 17.0625  1000  0 u
 17.125  1000  0 u
 17.1875  1000  0 u
 17.25  1000  0 u
 17.3125  1000  0 u
 17.375  1000  0 u
 17.4375  1000  0 u
 17.5  1000  0 u
 17.5625  1000  0 u
 17.625  1000  0 u
 17.6875  1000  0 u
 17.75  1000  0 u
 17.8125  1000  0 u
 17.875  1000  0 u
 17.9375  1000  0 u
 18  1000  0 u
 18.0625  1000  0 u
 18.125  1000  0 u
 18.1875  1000  0 u
 18.25  1000  0 u
 18.3125  1000  0 u
 18.375  1000  0 u
 18.4375  1000  0 u
 18.5  1000  0 u
 18.5625  1000  0 u
 18.625  1000  0 u
 18.6875  1000  0 u
 18.75  1000  0 u
 18.8125  1000  0 u
 18.875  1000  0 u
 18.9375  1000  0 u
 19  1000  0 u
 19.0625  1000  0 u
 19.125  1000  0 u
 19.1875  1000  0 u
 19.25  1000  0 u
 19.3125  1000  0 u
 19.375  1000  0 u
 19.4375  1000  0 u
 19.5  1000  0 u
 19.5625  1000  0 u
 19.625  1000  0 u
 19.6875  1000  0 u
 19.75  1000  0 u
 19.8125  1000  0 u
 19.875  1000  0 u
 19.9375  1000  0 u
 20  1000  0 u
 20.0625  1000  0 u
 20.125  1000  0 u
 20.1875  1000  0 u
 20.25  1000  0 u
 20.3125  1000  0 u
 20.375  1000  0 u
 20.4375  1000  0 u
 20.5  1000  0 u
 20.5625  1000  0 u
 20.625  1000  0 u
 20.6875  1000  0 u
 20.75  1000  0 u
 20.8125  1000  0 u
 20.875  1000  0 u
 20.9375  1000  0 u
 21  1000  0 u
 21.0625  1000  0 u
 21.125  1000  0 u
 21.1875  1000  0 u
 21.25  1000  0 u
 21.3125  1000  0 u
 21.375  1000  0 u
 21.4375  1000  0 u
 21.5  1000  0 u
 21.5625  1000  0 u
 21.625  1000  0 u
 21.6875  1000  0 u
 21.75  1000  0 u
 21.8125  1000  0 u
 21.875  1000  0 u
 21.9375  1000  0 u
 22  1000  0 u
 22.0625  1000  0 u
 22.125  1000  0 u
 22.1875  1000  0 u
 22.25  1000  0 u
 22.3125  1000  0 u
 22.375  1000  0 u
 22.4375  1000  0 u
 22.5  1000  0 u
 22.5625  1000  0 u
 22.625  1000  0 u
 22.6875  1000  0 u
 22.75  1000  0 u
 22.8125  1000  0 u
 22.875  1000  0 u
 22.9375  1000  0 u
 23  1000  0 u
 23.0625  1000  0 u
 23.125  1000  0 u
 23.1875  1000  0 u
 23.25  1000  0 u
 23.3125  1000  0 u
 23.375  1000  0 u
 23.4375  1000  0 u
 23.5  1000  0 u
 23.5625  1000  0 u
 23.625  1000  0 u
 23.6875  1000  0 u
 23.75  1000  0 u
 23.8125  1000  0 u
 23.875  1000  0 u
 23.9375  1000  0 u
 24  1000  0 u
 24.0625  1000  0 u
 24.125  1000  0 u
 24.1875  1000  0 u
 24.25  1000  0 u
 24.3125  1000  0 u
 24.375  1000  0 u
 24.4375  1000  0 u
 24.5  1000  0 u
 24.5625  1000  0 u
 24.625  1000  0 u
 24.6875  1000  0 u
 24.75  1000  0 u
 24.8125  1000  0 u
 24.875  1000  0 u
 24.9375  1000  0 u
 25  1000  0 u

# IsoCurve 1, 401 points
# x y z type
 0  997.5  0 u
 0.0625  997.5  0 u
 0.125  997.5  0 u
 0.1875  997.5  0 u
 0.25  997.5  0 u
 0.3125  997.5  0 u
 0.375  997.5  0 u
 0.4375  997.5  0 u
 0.5  997.5  0 u
 0.5625  997.5  0 u
 0.625  997.5  0 u
 0.6875  997.5  0 u
 0.75  997.5  0 u
 0.8125  997.5  0 u
 0.875  997.5  0 u
 0.9375  997.5  0 u
